subject,run,hemi,mode_k,beta,p,source_file
sub-EN058,11,L,100,-0.1897073062877462,0.0041083732824482,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,101,-0.96641268314327,0.010077415774723,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,102,-0.1941278113892283,0.008323613942923,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,103,-0.1000012206939111,0.0247004368059329,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,104,-0.0115103646658112,0.4586270834446886,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,105,-0.9308955441155332,0.0071338259943383,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,106,-0.2592730653822268,0.0106576063077044,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,107,-0.0822028730207529,0.0239523227529647,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,108,-0.0561973290614183,0.0397967324792711,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,109,-0.1966365754119796,0.014696976198202,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,110,-0.0301436104392057,0.1750094221809863,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,111,-0.9926187931765492,0.0026205716690515,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,112,-1.01483553968374,0.0092758263173116,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,113,-0.0714334378805139,0.0044847928766633,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,114,-0.031608683950768,0.010617629023496,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,115,-0.0926196292956017,0.0069171167349738,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,116,-0.0715302128448807,0.0342230801357652,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,117,-0.1879208377658248,0.000543401991407,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,118,-0.0060998337129212,0.703964046958957,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,119,-0.641469860424311,0.0096773180106813,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,12,L,0,-2699.84551701754,0.015946904778694,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,1,-0.7458918395367182,0.1970546970700497,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,2,-43.06868139908868,0.011151449875417,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,3,-136.40260161273704,0.0157881158841743,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,4,-11.717498714313376,0.0167564804289074,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,5,-0.213538106329042,0.083140748443113,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,6,-19.954004339237606,0.0142681785498219,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,7,0.1010736030432625,0.6108338296123832,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,8,-25.82186515272809,0.0159850902884585,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,9,-1.2852743081273503,0.0293606043068757,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,10,-6.160114065303631,0.0172346990379692,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,11,-13.863511132731736,0.0163320167806198,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,12,-4.6161462672347335,0.0149566390277288,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,13,-8.685955593846653,0.0160999535428942,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,14,-16.22102220291223,0.0165573215677121,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,15,-5.247229195199341,0.0175418727294831,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,16,0.0013658611079054,0.9812254234232238,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,17,-7.333146777494079,0.0177653501571121,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,18,-0.149622009595968,0.1522915372657629,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,19,-3.7337899972555433,0.0126050908263099,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,20,-2.655222604758015,0.0170094166170629,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,21,-1.3273949916312644,0.0094130464971644,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,22,-1.3613411392731087,0.0243698661002486,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,23,0.0906978696110834,0.5975725900445029,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,24,-0.2210201817691585,0.00419940007409,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,25,-0.8467919780889548,0.0143644076147488,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,26,-1.3555166108065069,0.0149320045310296,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,27,-0.6257871059585922,0.0070298736710135,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,28,-1.1040341188440876,0.0151192226878684,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,29,-0.688530683694341,0.0304914306132634,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,30,-0.4027762023669127,0.0180139846427109,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,31,-0.0816722546524317,0.0737642577946848,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,32,-1.937680723999968,0.0153332313710162,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,33,-7.019830958425094,0.0151563068235682,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,34,-0.2212701716655463,0.0375217767560177,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,35,-0.0186719805644113,0.6328842787721178,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,36,-3.181216417580504,0.0172541519425725,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,37,0.0141143971639325,0.6569290403504202,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,38,-1.3330873458184829,0.0152222225342234,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,39,-1.0171161968360865,0.0281033692578178,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,40,-0.3434959288146452,0.0137846122751566,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,41,-6.203352368554606,0.0165336460923718,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,42,0.0221547303396067,0.1287690668032302,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,43,0.030598885467351,0.3858422004285012,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,44,-0.0048372898563401,0.9111438127178674,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,45,-1.139636567867842,0.0150309021248275,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,46,-1.2202081700486864,0.0161072989534516,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,47,-0.214252795920226,0.0122744404931642,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,48,-11.510358891049563,0.0158097528617086,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,49,-0.9540337571115236,0.0151369913140824,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,50,-0.0634907940613371,0.1001253049000769,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,51,-0.9913847160450464,0.0206272671689061,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,52,-0.1175752548644913,0.017930273537495,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,53,-1.594395911370262,0.0203847344102183,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,54,-0.268299611751563,0.0280541354687412,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,55,-0.7820876442495268,0.0173356633624628,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,56,-0.2884967621589989,0.024974662741749,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,57,-0.2579410372191757,0.0153715807482055,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,58,-0.3870165461049598,0.0106654078110988,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,59,-0.5267267227949076,0.0386101231569623,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,60,-0.9685435211160004,0.0158583040782223,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,61,-0.2837785058020139,0.0207793154045537,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,62,-2.9222721822943427,0.0151381995402739,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,63,-3.1372790162783724,0.0148524629205465,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,64,-0.32770924018582,0.045220580432012,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,65,-0.6069123027673351,0.0081993522429921,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,66,-0.3800753282698259,0.0418451092101272,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,67,-0.2778853612003121,0.0144538885752642,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,68,-1.7385675241959415,0.0166871147465347,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,69,-0.0162860092410259,0.5673872402167128,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,70,-0.6966663780615678,0.0196108770861677,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,71,-0.1767558241656863,0.0250635378571165,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,72,-0.0141887452757455,0.4676552010593772,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,73,-0.1638409111886865,0.0479603891063982,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,74,-0.5853732105103222,0.0161890124997388,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,75,-0.0732920588913029,0.0033348207979567,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,76,-0.6833074749931515,0.0210003929977246,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,77,-0.5845851440566421,0.0202037746593082,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,78,-2.3196223850184663,0.0195511222745037,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,79,-0.2812467529989081,0.0068437030525974,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,80,0.0144774952168303,0.4526756177137679,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,81,-0.7280995889938375,0.0172203085596692,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,82,-0.1768769174185326,0.0614591522565,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,83,-0.5105726177994199,0.0103642647699874,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,84,-0.4218441250949049,0.0118781639771968,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,85,0.058403715859671,0.0197460262804957,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,86,-0.821593922898833,0.013390136402629,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,87,-0.0426577572388306,0.0105540280809368,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,88,-0.480568747197094,0.0084063599015848,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,89,-0.0445582936932933,0.0461585894127422,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
sub-EN058,12,L,90,-0.4323269680060753,0.0019590678638023,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-12.csv
