subject,run,hemi,mode_k,beta,p,source_file
sub-EN067,13,R,111,-2.7328808245466467,0.0064926483888112,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,112,-0.0858054352009367,0.1280885046074757,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,113,-0.3346253007391029,6.220667712724683e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,114,-0.0115588352735099,0.626982841273364,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,115,-0.1307289223887587,0.0267853217875821,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,116,0.0732127612788213,0.1361683338487796,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,117,-0.8426050234324226,3.385472593012357e-09,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,118,-0.4170827652384651,1.5308395612348206e-09,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,119,-0.3021675636964905,1.0246373439131895e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,14,R,0,-2366.1921715502285,0.0111295551890257,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,1,-0.7196136254227452,0.318705983285803,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,2,-17.469248232019684,0.0146230843717514,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,3,-181.963773763798,0.0124433789795331,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,4,-3.2222375533494976,0.2220745867187988,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,5,0.5705485737352015,0.0041528924610855,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,6,-22.138700807228226,0.0214071814884688,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,7,-1.9244580669637965,0.0776353720438973,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,8,-23.851838738741414,0.010219828614909,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,9,0.4451954382192245,0.3236341402386747,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,10,-4.458843247930922,0.0406851409343377,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,11,-20.79756712296261,0.011596364853543,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,12,-7.116478731680612,0.012079613360485,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,13,-4.406694842257738,0.0182429172025495,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,14,-12.043648661073238,0.0148105327038743,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,15,-3.3392172615001408,0.0177546366375778,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,16,-2.629113954390851,0.0156648589597055,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,17,-12.682413724468594,0.0118441598681501,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,18,-0.195241464215721,0.1278518619955632,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,19,-1.70211601656928,0.0063703875992029,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,20,-2.048539992749065,0.0060540023855405,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,21,-2.655868321087443,0.0090444511877561,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,22,-4.407616141708755,0.0140664597718711,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,23,-1.0258667224241098,0.0274336981832164,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,24,0.1866645872552997,0.4422109722790978,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,25,0.3209258639437939,0.0125270872185084,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,26,0.0118362835202023,0.8707108680349821,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,27,-2.3950502095306176,0.0114911124566272,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,28,-0.2877511079325251,0.3195056181264322,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,29,0.177900840779979,0.0501429822632898,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,30,0.5440103010435284,0.0030427751705628,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,31,-0.1563367860039682,0.3450303433194286,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,32,-3.665724925032088,0.0128785692086923,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,33,-0.3239728653850352,0.0456298274080943,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,34,-0.6715297965741919,0.0335924931430231,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,35,-0.0733395638889741,0.5994553405437395,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,36,-0.7240046429871869,0.0501498576377469,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,37,-9.04777509319626,0.0117662300873653,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,38,-2.350699005956044,0.0257029023204038,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,39,-5.1482198722694585,0.0112644119064067,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,40,0.1826890319018943,0.0152811978186902,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,41,-4.213029891952993,0.0242374694399056,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,42,-0.5092884310819791,0.0259370336290317,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,43,-0.2285184579922815,0.3547708065527906,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,44,-0.0041728266461887,0.9011511840874455,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,45,-3.001680179982784,0.0100698969491861,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,46,0.1674488107431934,0.0041468853889439,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,47,-1.3568574210743891,0.0185783329781902,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,48,-1.979530526241138,0.0116815441468666,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,49,-3.241129488758715,0.0104487068457236,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,50,-0.5977518731544347,0.0258043973362062,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,51,-0.2270220865630403,0.0781236121517379,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,52,0.1127356990966652,0.0783255600050138,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,53,0.1334538262163927,0.0032579278940664,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,54,-0.5498199953160223,0.0218186787154115,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,55,0.0318406968100062,0.6871693806831264,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,56,-0.2523187537260719,0.0710563675473207,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,57,0.0058884664952601,0.8502472684003526,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,58,-0.2225991193039994,0.0577707579431855,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,59,-0.24589972426128,0.0898402267329519,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,60,-1.1588454142654858,0.0307953868308573,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,61,0.0428697526244326,0.6345077996804442,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,62,-2.003610746172929,0.011620422688366,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,63,-2.3624332999976363,0.017720569236551,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,64,-0.055224659550883,0.59258159699294,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,65,0.1040988275715372,0.183505231589749,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,66,-0.8745730741832711,0.0149246427778095,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,67,-1.3144231733879648,0.0059790830841989,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,68,-1.3207690456014036,0.0143619313148676,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,69,0.0704419466759755,0.2021563323123147,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,70,-0.6836275806534666,0.0590991736430894,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,71,0.0566048472810932,0.2122864686217162,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,72,-1.51111754460965,0.018387176022835,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,73,-0.0253570039858034,0.3385845735970282,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,74,-0.0489924863722713,0.4873853457679939,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,75,-0.939679798765707,0.0279535133667549,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,76,0.0486802840953398,0.4162109004439316,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,77,-0.0451619018167802,0.7343987243873606,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,78,-0.22502314488669,0.1099182548014797,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,79,-1.3690347251542558,0.0267417032087101,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,80,-0.4055043316445385,0.0058704992998855,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,81,0.0979640249000508,0.1403639845593078,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,82,-0.032276471404507,0.7322136102695301,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,83,0.0347129506025565,0.4968718831032221,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,84,-0.7012095580521261,0.0908693653545054,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,85,-0.7290295285411492,0.0123971106632422,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,86,0.1929382618181514,0.0138652957742427,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,87,0.0574694773093708,0.1073722959819448,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,88,-0.6614771172805929,0.0334845441735763,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,89,-0.0030018254919747,0.9642084662450324,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,90,0.0049347488606316,0.882171528044653,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,91,-0.2404716269695885,0.0004174084110816,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,92,0.002348206507776,0.9770179917266304,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,93,-0.724994417670349,0.0151967915035047,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,94,-0.1250547299449055,0.0774833704590096,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,95,-0.0684703030236987,0.3354352042749966,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,96,0.185355923717781,0.0364394311867144,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,97,-0.108148724942321,0.0548955585928874,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,98,-0.1918403024052346,0.0275333814272458,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,99,0.0373925940621091,0.5499502378018247,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,100,0.0606104383165953,0.1919061247940237,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
sub-EN067,14,R,101,0.2118923864246376,0.0539053407230155,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-14.csv
