subject,run,hemi,mode_k,beta,p,source_file
sub-EN063,9,L,109,0.0241955057609937,0.0514164569526423,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,110,-0.05645506044238,0.007082824581578,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,111,-0.6673112233836237,0.0082935824996277,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,112,-1.090308806339326,0.0076912719476322,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,113,-0.0307899716439129,0.2679892354784339,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,114,-0.0248084479256825,0.5322200849731278,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,115,0.0416281661261883,0.2238849241305539,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,116,-0.0022971165554195,0.836640433777206,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,117,-0.0727466902554959,0.0155298332653404,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,118,-0.0493747137775309,0.0163389892691746,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,119,-0.5024096955270964,0.006186708128781,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN064,10,L,0,-2588.280507520739,0.0186230490473516,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,1,-1.6034566128199432,1.2748388688348255e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,2,-45.09726124583865,0.0129611310102878,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,3,-122.39384775652827,0.0175408778137133,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,4,-12.7802042268722,0.0106857150128529,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,5,-0.0447177285434996,0.3331196666143452,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,6,-19.961827993728093,0.0168460838328968,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,7,0.2086782532387965,0.1479234808176382,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,8,-27.461431930962117,0.0187044921681366,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,9,-2.6547927296339835,0.000670223686242,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,10,-6.030170780904793,0.0165930132970741,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,11,-12.90879978227948,0.0192038635459369,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,12,-4.496169553210299,0.0196804421611736,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,13,-6.309213700680108,0.020264143946156,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,14,-14.11265199014439,0.0191304837950707,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,15,-3.7934840569927855,0.0169225274821859,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,16,-0.1455798029006481,0.0080306544561765,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,17,-8.710867450939784,0.0187036377566976,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,18,-0.1595007269450346,0.2815878224137472,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,19,-4.884629416606477,0.0172313961976761,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,20,-2.066444038014565,0.0196597101453493,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,21,-0.7219063117355177,0.0133942495111502,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,22,-1.4687390952638688,0.0090105423492728,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,23,-0.3251701770771472,0.0117037690118908,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,24,-0.0760766042752808,0.1833718721809073,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,25,-1.0359177204506305,0.0256346622137555,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,26,-2.365235299252351,0.0133500750197292,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,27,-0.4608795180001734,0.0053528088191936,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,28,-0.8923797061616267,0.027956920529453,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,29,-0.9901003947639248,0.0142353017920337,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,30,-1.0634964164474798,0.0052351435679935,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,31,-0.3466801580175417,0.0495445025166828,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,32,-2.110057074447574,0.0189248813919507,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,33,-5.2520763671597726,0.0208712587770987,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,34,-0.1630627056679046,0.000932427678099,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,35,-0.3277157982857032,3.920323422198094e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,36,-3.631156645348929,0.0200984821610427,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,37,-0.1682812427791359,0.0001211610208259,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,38,-0.7331944373605738,0.0151595170110582,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,39,-1.58490262740283,0.022574351712013,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,40,-0.2151211782624074,0.0245293777754418,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,41,-6.5182034552928725,0.0188583096940054,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,42,-0.0003471870979589,0.9846274213514296,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,43,-0.0549409620606477,0.2401046370493605,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,44,0.0085035747135523,0.7711520593932351,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,45,-1.1837046203765234,0.0096241011781585,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,46,-0.8316260613072075,0.0208686959692458,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,47,-0.1033820516504999,7.978588652618327e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,48,-9.853242938595054,0.0187697191431656,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,49,-0.8828778033858868,0.0199523551912593,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,50,0.0171143595027425,0.6770576379106554,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,51,-0.7226000982623514,0.0223715521478178,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,52,-0.2036344967606888,0.0076398380374701,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,53,-1.0853453530361397,0.0202849216408887,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,54,-0.3256300654850355,0.0142402867892337,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,55,-0.3935010754671835,0.0312502643057894,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,56,-0.242090541250819,0.0375672164441657,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,57,-0.0148611835415334,0.5179650429037115,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,58,-0.4590349585393908,0.0016041235181604,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,59,-1.1059526589869129,0.0168648655244003,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,60,-0.9785169038972518,0.010408454449974,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,61,-0.1789061537103496,0.0250867167598132,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,62,-3.1343645618111142,0.0190465932725624,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,63,-2.862418790208113,0.0178375350942409,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,64,-0.4256514368143472,0.0152096380222445,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,65,-0.2395170282396661,0.0012870522801246,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,66,-0.2471547880568465,0.0252858525270234,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,67,-0.4545913945394719,0.0140734909510328,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,68,-1.8539016778741415,0.0166600379263887,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,69,-0.058939011306167,0.0309267136651482,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,70,-1.2684528807776505,0.0169308332178377,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,71,-0.2511341696519802,0.0035874189523748,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,72,-0.1303848105551165,0.0020051441863585,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,73,-0.2346014125172832,0.0081228768431356,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,74,-0.595916309385637,0.0142905327424124,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,75,-0.130419941563385,0.0012615406313485,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,76,-0.5406400231175236,0.0158920475086346,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,77,-0.8099642454040844,0.0052554261054005,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,78,-2.628435441439751,0.0181351177797446,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,79,-0.1735908778669958,0.046802074755193,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,80,-0.0713276790629928,0.0133722836873135,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,81,-0.4642044092499557,0.0198700262046431,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,82,-0.2668971305549545,0.013567589628839,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,83,-0.5762236346020501,0.011162128730001,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,84,-0.3627861039354793,0.024661984274221,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,85,-0.0187327299933654,0.3782159095249007,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,86,-0.4178177081191788,0.0101230118741594,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,87,-0.1409532989274975,7.553103978086365e-11,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,88,-0.6982768031001901,0.0218612429000043,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,89,-0.2527307817024724,0.0099043523020827,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,90,-0.372095326899959,0.02629066454614,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,91,-0.1012470871576544,0.0253282013142695,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,92,-0.2036769648935176,0.0028766678256531,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,93,-1.264858002922077,0.0190425629887895,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,94,-0.1083841667920971,0.0089975226904827,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,95,-0.0381467688906796,0.050379775406046,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,96,-0.8709478193524768,0.0144583026054621,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,97,-0.3292107994785549,0.0184785973799461,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,98,-0.1297881678863476,0.0464094838658754,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,99,-0.1363742702189962,0.0018245238782278,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,100,-0.2794009519872953,0.0121920832484913,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,101,-1.029138109530506,0.0190689699420522,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,102,-0.7897743926302658,0.0264964388565133,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,103,-0.1948614574108203,0.021031434555272,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,104,-0.0837906794413897,3.387888360187089e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,105,-0.4171096718025536,0.0153753182284137,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,106,-0.2629376003694678,0.0092992258148335,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,107,-0.0528210898033833,0.0627915731866813,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,108,-0.1563311967033598,1.7581133917206148e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,109,-0.0668038537671428,0.0422085036363478,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,110,-0.0622682708877955,0.0075571607019011,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,111,-0.7070513365953042,0.0166736999325958,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,112,-1.7514765262589362,0.0168303590236957,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,113,-0.0263065367836711,0.2022789757325905,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,114,-0.0619679276973927,0.0443291506128103,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,115,-0.0014495412631399,0.9324425641093056,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN064,10,L,116,-0.0993096944829317,4.3383395260282845e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN064/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
