subject,run,hemi,mode_k,beta,p,source_file
sub-EN070,12,R,29,-0.0245571160389805,0.7379552908519613,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,30,-0.1415837463635583,0.0940911792361338,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,31,-0.3770663944310159,0.0119943872033924,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,32,-2.6891512135745184,0.0029289119285065,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,33,-0.5989022190881772,0.0041481419578494,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,34,-0.7678188803651794,0.0054190502980479,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,35,-0.5936021295458689,0.0059742278405117,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,36,-1.0305057375578903,0.0024996567153659,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,37,-7.792848329442186,0.0030625283025635,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,38,-2.7958320991157644,0.0029007112756374,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,39,-2.445329988672737,0.0018211813100962,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,40,-0.1158753516713885,0.1383575314205346,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,41,-4.791373894663653,0.003488296705381,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,42,-0.2086177178759709,0.006898658111113,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,43,-0.0468815757948074,0.7141809092381654,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,44,-0.0517439736748388,0.1360562236727233,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,45,-2.2890054433670937,0.0025458673762958,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,46,-0.0063826233212286,0.9115010453923716,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,47,-0.9780921143452452,7.053539549641398e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,48,-1.8593460331701088,0.0013935211525559,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,49,-4.350943018961953,0.003407819134324,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,50,-0.7218479308993353,0.0126372668925339,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,51,-0.5800929962068946,0.0016302779111135,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,52,-0.413794530975794,0.000516555084413,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,53,0.173317464257824,0.0094476412679256,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,54,-0.0746127695339018,0.2799784325549348,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,55,-0.0598330902271236,0.0759817195056976,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,56,-0.7389305257795713,0.0033469825403775,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,57,-0.3126345474874816,0.0041053177364296,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,58,-0.2018805785850533,0.0739643707636823,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,59,-0.9690948557802558,0.0013635445320217,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,60,-2.384951171318801,0.0031199717105753,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,61,-0.0983164200304017,0.0049222951672383,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,62,-1.7799540050928555,0.0066835498279096,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,63,-3.319722355978976,0.0031427539202424,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,64,-0.6155680497210131,0.0038007653429637,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,65,-0.0712286586861412,0.0723063792614323,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,66,-1.7574145390014555,0.003343063615106,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,67,-1.205274562683519,0.0017990790520782,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,68,-1.806433961903992,0.0034487457915037,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,69,-0.0135141952349488,0.7040291920441736,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,70,-0.6380720265890785,0.0030769261146251,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,71,0.0232140716679762,0.5467685389454198,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,72,-1.438713125900123,0.0033649116267926,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,73,-0.0323557879369294,0.2316279136244253,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,74,-0.4050091654476312,0.0031002982621602,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,75,-0.7445330509910607,0.0137054776038528,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,76,-0.0965935509178698,0.0198836853220285,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,77,-0.3770091699415765,0.0003385165458559,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,78,-0.5088264269334537,0.0022106094436303,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,79,-3.460482934899408,0.0033947721156486,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,80,-0.6270745170034289,0.0029306390449261,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,81,-0.1000682942287518,0.1947275216767358,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,82,-0.5212161048667728,0.0026855819875388,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,83,-0.3805009960669215,0.0033104848792284,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,84,-1.037719011905384,0.0031409598649564,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,85,-0.3594477796541487,0.0019547716257523,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,86,-0.0245089814849143,0.3315516522961722,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,87,-0.0354154823919403,0.0311228966790762,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,88,-0.8566704056695662,0.0045628055298866,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,89,-0.1723680349116555,0.0063939271925124,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,90,-0.0819072831010363,0.056783772044881,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,91,-0.7008951098630781,0.0053999677589606,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,92,-0.2701299116457238,0.0031945163948208,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,93,-1.227164922948116,0.0033044430055337,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,94,0.007160073152312,0.8221019437101805,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,95,-0.1471779010858861,0.0021519143112857,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,96,-0.0018202717188599,0.9418582213418808,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,97,0.1162238971982088,0.0094949562624626,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,98,-0.1946507607895852,0.0018903917068588,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,99,-0.5086033131523415,0.0014450468852069,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,100,-0.0476336317349911,0.0050419383088229,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,101,-0.4393639447479609,0.017729437868239,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,102,0.0244780447381597,0.3152920061169796,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,103,-0.3035194174465221,6.268978242938842e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,104,-0.2569945560459201,0.0067306017721877,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,105,-0.1540640496524721,0.0064050187617627,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,106,-0.0386932347077932,0.100042874536591,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,107,-0.1538297644382972,0.0150914997478355,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,108,-0.1230349926249088,0.0010642873083171,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,109,-0.0598471093717912,0.0262244442573723,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,110,-1.3248196464304511,0.0017606914516132,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,111,-3.178515802671534,0.0029747944164232,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,112,-0.3010463285997698,0.0052505516243995,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,113,-0.0558443560965062,0.1593962445492854,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,114,-0.1628965494871262,7.348577605084396e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,115,-0.250819150099667,0.0013357524636231,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,116,-0.0210060690117584,0.2103184376945056,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,117,-0.0491620987462534,0.0097049399212955,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,118,0.0039248500367947,0.8316970681855431,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,119,-0.0142389584565407,0.382937240870951,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,13,R,0,-2497.205375460016,0.0139586081216298,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,1,-2.155192591968303,0.0183896076042455,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,2,-18.035624708774,0.0142832907525261,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,3,-189.0737762217775,0.0137702210019638,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,4,-7.106335133663806,0.0094907421948452,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,5,-0.1007765725784691,0.5426547086460041,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,6,-28.52830880815507,0.0117257704271548,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,7,-0.6756356492158808,0.0059719066655749,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,8,-28.736250275345743,0.0134368306324053,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,9,-1.2183376099529135,9.171291810140573e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,10,-4.051090375937339,0.0140748237282487,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,11,-19.912196466511848,0.0144466675848418,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,12,-7.59555994368145,0.0074139613462787,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,13,-3.025110191011196,0.0133702291206148,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,14,-13.466812291703055,0.0153192670432604,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,15,-4.167201508725643,0.0154370390224455,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,16,-3.810900100295921,0.0126556785574483,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,17,-12.703750847632646,0.0151950537339937,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,18,-0.8400603609232251,0.0064251070757505,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,19,-1.6920266876061316,0.0080076133519877,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,20,-2.491153824103271,0.0110717730208957,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,21,-2.596796583388344,0.015704937628176,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,22,-3.4571107452466463,0.0153147837360768,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,23,-1.126120740867546,0.0146451355321619,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,24,-0.1116975630429577,0.4759851287611203,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,25,-0.1152095251998331,0.1188097796540159,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,26,-0.1733801242895547,0.0332994498195519,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,27,-1.4000420915205811,0.0073770501554028,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,28,-0.6230002224420893,0.0239514429801965,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,29,-0.2548655720853395,2.7207736394377977e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,30,0.0752530149401984,0.5872749029868491,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,31,-0.1558339048533593,0.0970335516670284,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,32,-2.182942350541386,0.01108058721407,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,33,-0.214378630435266,0.0140274451618289,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN070,13,R,34,-0.7322354870163903,0.0021212414210054,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
